No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1607,18.752388,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4271464 Win=2204672 Len=0,5.6E-05,Weather,0.000056
1608,18.752765,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4271464 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0.000377,Weather,0.000377
1609,18.754569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=4272904 Ack=760569 Win=1123200 Len=5760 [TCP segment of a reassembled PDU],0.001804,Weather,0.001803
1610,18.754569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,473,Application Data,0,Weather,0
1611,18.754569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0,Weather,0
1612,18.754569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=4280254 Ack=760569 Win=1123200 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
1613,18.754569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1027,Application Data,0,Weather,0
1614,18.754569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,13034,Application Data,0,Weather,0
1615,18.754658,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4297047 Win=2205952 Len=0,8.9E-05,Weather,0.000088
1616,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=4297047 Ack=760569 Win=1123200 Len=4320 [TCP segment of a reassembled PDU],0.003487,Weather,0.003486
1617,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,392,Application Data,0,Weather,0
1618,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1619,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,28874,"Application Data, Application Data",0,Weather,0
1620,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1223,Application Data,0,Weather,0
1621,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,Application Data,0,Weather,0
1622,18.758145,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,451,Application Data,0,Weather,0
1623,18.75835,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4347882 Win=2205952 Len=0,0.000205,Weather,0.000205
1624,18.769952,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.011602,Weather,0.011601
1625,18.770018,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4349072 Win=2204672 Len=0,6.6E-05,Weather,0.000066
1626,18.772702,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4349072 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0.002684,Weather,0.002683
1627,18.77436,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  57928 [ACK] Seq=4350512 Ack=760569 Win=1123200 Len=12960 [TCP segment of a reassembled PDU],0.001658,Weather,0.001658
1628,18.77436,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,966,Application Data,0,Weather,0
1629,18.77436,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0,Weather,0
1630,18.77436,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=4365555 Ack=760569 Win=1123200 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
1631,18.77436,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,646,Application Data,0,Weather,0
1632,18.77436,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Application Data,0,Weather,0
1633,18.774469,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4377647 Win=2205952 Len=0,0.000109,Weather,0.000108
1634,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=4377647 Ack=760569 Win=1123200 Len=4320 [TCP segment of a reassembled PDU],0.002549,Weather,0.002549
1635,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,632,Application Data,0,Weather,0
1636,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,28874,"Application Data, Application Data, Application Data",0,Weather,0
1637,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,161,Application Data,0,Weather,0
1638,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1266,Application Data,0,Weather,0
1639,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=4412604 Ack=760569 Win=1123200 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
1640,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,967,Application Data,0,Weather,0
1641,18.777018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,21674,"Application Data, Application Data, Application Data",0,Weather,0
1642,18.777301,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4437977 Win=2205952 Len=0,0.000283,Weather,0.000282
1643,18.790694,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2709,Application Data,0.013393,Weather,0.013392
1644,18.790819,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,221,Application Data,0.000125,Weather,0.000125
1645,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1433,"Application Data, Application Data",0.006191,Weather,0.006191
1646,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4439336 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1647,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4440776 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1648,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4442216 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1649,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4443656 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1650,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4445096 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1651,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4446536 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1652,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4447976 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1653,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4449416 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1654,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4450856 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1655,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4452296 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1656,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4453736 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1657,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data",0,Weather,0
1658,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1659,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1660,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4459496 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1661,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4460936 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1662,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1663,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1664,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4465256 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1665,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4466696 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1666,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4468136 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1667,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4469576 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1668,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4471016 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1669,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4472456 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1670,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4473896 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1671,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4475336 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1672,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4476776 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1673,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4478216 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1674,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4479656 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1675,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data, Application Data",0,Weather,0
1676,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,622,Application Data,0,Weather,0
1677,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4483084 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1678,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1679,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1680,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4487404 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1681,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4488844 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1682,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4490284 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1683,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4491724 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1684,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4493164 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1685,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1686,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1687,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4497484 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1688,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4498924 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1689,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4500364 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1690,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4501804 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1691,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4503244 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1692,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4504684 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1693,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4506124 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1694,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4507564 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1695,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4509004 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1696,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4510444 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1697,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data",0,Weather,0
1698,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4513324 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1699,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4514764 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1700,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4516204 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1701,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4517644 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1702,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1703,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1704,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4521964 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1705,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4523404 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1706,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4524844 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1707,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data",0,Weather,0
1708,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4527724 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1709,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4529164 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1710,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4530604 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1711,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4532044 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1712,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4533484 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1713,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1714,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1715,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4537804 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1716,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1717,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1718,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4542124 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1719,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4543564 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1720,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4545004 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1721,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4546444 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1722,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4547884 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1723,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4549324 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1724,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4550764 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1725,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4552204 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1726,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4553644 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1727,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4555084 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1728,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data, Application Data",0,Weather,0
1729,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1730,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4559404 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1731,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4560844 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1732,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4562284 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1733,18.79701,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4563724 Ack=760569 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
