No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2713,15.330547,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,491,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.002301,Google,0.0023
2714,15.334147,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,864,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.0036,Google,0.0036
2715,15.334952,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,863,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000805,Google,0.000804
2716,15.335239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,793,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000287,Google,0.000287
2717,15.335972,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000733,Google,0.000733
2718,15.339973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004001,Google,0.004001
2719,15.345467,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.005494,Google,0.005493
2720,15.345744,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000277,Google,0.000277
2721,15.346767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001023,Google,0.001023
2722,15.346767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2723,15.346767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2724,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000555,Google,0.000555
2725,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2726,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2727,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2728,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2729,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2730,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2731,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2732,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,445,Protected Payload (KP0),0,Google,0
2733,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
2734,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2735,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2736,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2737,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2738,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2739,15.347322,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2740,15.347626,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000304,Google,0.000303
2741,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000146,Google,0.000146
2742,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2743,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2744,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2745,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2746,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2747,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2748,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2749,15.347772,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2750,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000157,Google,0.000156
2751,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2752,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2753,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2754,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2755,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2756,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2757,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2758,15.347929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2759,15.348121,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000192,Google,0.000192
2760,15.348264,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000143,Google,0.000142
2761,15.34871,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000446,Google,0.000446
2762,15.34871,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2763,15.34871,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,355,Protected Payload (KP0),0,Google,0
2764,15.348855,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000145,Google,0.000144
2765,15.349611,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000756,Google,0.000755
2766,15.349929,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,279,Protected Payload (KP0),0.000318,Google,0.000318
2767,15.350084,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000155,Google,0.000155
2768,15.350234,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.00015,Google,0.000149
2769,15.353051,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.002817,Google,0.002817
2770,15.353368,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000317,Google,0.000316
2771,15.353368,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2772,15.353736,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000368,Google,0.000367
2773,15.353736,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2774,15.353736,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2775,15.353736,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2776,15.353736,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2777,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000629,Google,0.000628
2778,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2779,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2780,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2781,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2782,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,819,Protected Payload (KP0),0,Google,0
2783,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2784,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2785,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2786,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2787,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2788,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2789,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2790,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2791,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2792,15.354365,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2793,15.35457,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000205,Google,0.000205
2794,15.35457,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2795,15.35457,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2796,15.35457,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2797,15.354603,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",3.3E-05,Google,0.000032
2798,15.354717,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000114,Google,0.000114
2799,15.354888,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000171,Google,0.00017
2800,15.355036,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000148,Google,0.000147
2801,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000345,Google,0.000344
2802,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2803,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2804,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2805,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2806,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2807,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2808,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2809,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2810,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2811,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2812,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2813,15.355381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,361,Protected Payload (KP0),0,Google,0
2814,15.355601,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00022,Google,0.00022
2815,15.356248,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000647,Google,0.000647
2816,15.356248,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0,Google,0
2817,15.356248,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0,Google,0
2818,15.360673,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.004425,Google,0.004424
2819,15.360673,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2820,15.360673,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2821,15.360795,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000122,Google,0.000121
2822,15.361087,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000292,Google,0.000291
2823,15.361905,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000818,Google,0.000818
2824,15.361905,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2825,15.361905,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2826,15.361905,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2827,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000121,Google,0.000121
2828,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2829,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2830,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2831,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2832,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2833,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
2834,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2835,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2836,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2837,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2838,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2839,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2840,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2841,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2842,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2843,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2844,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2845,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2846,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2847,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
2848,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2849,15.362026,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2850,15.362411,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000385,Google,0.000384
2851,15.362537,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000126,Google,0.000125
2852,15.362537,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2853,15.36254,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",3E-06,Google,0.000002
2854,15.362537,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),-3E-06,Google,-0.000002
2855,15.362658,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000121,Google,0.000121
2856,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001178,Google,0.001177
2857,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2858,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2859,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2860,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2861,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2862,15.363836,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,591,Protected Payload (KP0),0,Google,0
2863,15.364026,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00019,Google,0.00019
2864,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,303,Protected Payload (KP0),0.005092,Google,0.005091
2865,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0,Google,0
2866,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0,Google,0
2867,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1016,Protected Payload (KP0),0,Google,0
2868,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,201,Protected Payload (KP0),0,Google,0
2869,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
2870,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2871,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2872,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1064,Protected Payload (KP0),0,Google,0
2873,15.369118,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,334,Protected Payload (KP0),0,Google,0
2874,15.369506,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,102,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000388,Google,0.000387
2875,15.369724,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,102,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000218,Google,0.000218
2876,15.369838,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.000114,Google,0.000113
