No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1191,131.0806,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,350,Application Data,0,Wikipedia,0
1192,131.080804,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49672 Ack=2749829 Win=4117 Len=0,0.000204,Wikipedia,0.000203
1193,131.120007,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,503,Application Data,0.039203,Wikipedia,0.039202
1194,131.143599,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1092,Application Data,0.023592,Wikipedia,0.023592
1195,131.192451,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50101 Ack=2750847 Win=4113 Len=0,0.048852,Wikipedia,0.048852
1196,133.107786,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,158,Application Data,1.915335,Wikipedia,1.915335
1197,133.126752,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2750847 Ack=50185 Win=163 Len=1440 [TCP segment of a reassembled PDU],0.018966,Wikipedia,0.018966
1198,133.12698,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1102,Application Data,0.000228,Wikipedia,0.000227
1199,133.127106,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50185 Ack=2753315 Win=4117 Len=0,0.000126,Wikipedia,0.000125
1200,133.651353,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,175,Application Data,0.524247,Wikipedia,0.524247
1201,133.668657,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2753315 Ack=50286 Win=163 Len=1440 [TCP segment of a reassembled PDU],0.017304,Wikipedia,0.017303
1202,133.66902,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1093,Application Data,0.000363,Wikipedia,0.000362
1203,133.669103,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50286 Ack=2755774 Win=4117 Len=0,8.3E-05,Wikipedia,0.000083
1204,134.252763,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.58366,Wikipedia,0.583659
1205,134.311605,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2755774 Ack=50375 Win=163 Len=0,0.058842,Wikipedia,0.058841
1206,134.501299,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1292,Application Data,0.189694,Wikipedia,0.189694
1207,134.505718,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2756992 Ack=50375 Win=163 Len=2880 [TCP segment of a reassembled PDU],0.004419,Wikipedia,0.004419
1208,134.505805,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50375 Ack=2759872 Win=4117 Len=0,8.7E-05,Wikipedia,0.000087
1209,134.506197,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=2759872 Ack=50375 Win=163 Len=12960 [TCP segment of a reassembled PDU],0.000392,Wikipedia,0.000391
1210,134.506197,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,577,Application Data,0,Wikipedia,0
1211,134.506197,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2773335 Ack=50375 Win=163 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1212,134.506344,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50375 Ack=2774775 Win=4117 Len=0,0.000147,Wikipedia,0.000147
1213,134.507008,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  54628 [ACK] Seq=2774775 Ack=50375 Win=163 Len=10080 [TCP segment of a reassembled PDU],0.000664,Wikipedia,0.000664
1214,134.507008,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1377,Application Data,0,Wikipedia,0
1215,134.507152,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50375 Ack=2786158 Win=4117 Len=0,0.000144,Wikipedia,0.000143
1216,135.565955,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,210,Application Data,1.058803,Wikipedia,1.058803
1217,135.584163,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2786158 Ack=50511 Win=166 Len=0,0.018208,Wikipedia,0.018207
1218,135.58447,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2786158 Ack=50511 Win=166 Len=1440 [TCP segment of a reassembled PDU],0.000307,Wikipedia,0.000307
1219,135.58447,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,856,Application Data,0,Wikipedia,0
1220,135.584545,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50511 Ack=2788380 Win=4117 Len=0,7.5E-05,Wikipedia,0.000074
1221,135.58579,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.001245,Wikipedia,0.001245
1222,135.648277,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2788380 Ack=50546 Win=166 Len=0,0.062487,Wikipedia,0.062487
1223,136.685704,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,166,Application Data,1.037427,Wikipedia,1.037426
1224,136.706723,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2788380 Ack=50638 Win=166 Len=0,0.021019,Wikipedia,0.021019
1225,136.707044,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2788380 Ack=50638 Win=166 Len=1440 [TCP segment of a reassembled PDU],0.000321,Wikipedia,0.00032
1226,136.707044,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,849,Application Data,0,Wikipedia,0
1227,136.707115,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50638 Ack=2790595 Win=4117 Len=0,7.1E-05,Wikipedia,0.00007
1228,137.443675,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,168,Application Data,0.73656,Wikipedia,0.73656
1229,137.508993,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2790595 Ack=50732 Win=166 Len=0,0.065318,Wikipedia,0.065317
1230,137.533477,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.024484,Wikipedia,0.024484
1231,137.549749,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2790595 Ack=50767 Win=166 Len=0,0.016272,Wikipedia,0.016271
1232,137.734419,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,206,Application Data,0.18467,Wikipedia,0.18467
1233,137.752258,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2790595 Ack=50899 Win=170 Len=0,0.017839,Wikipedia,0.017839
1234,137.752603,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2790595 Ack=50899 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.000345,Wikipedia,0.000344
1235,137.752603,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,171,Application Data,0,Wikipedia,0
1236,137.752902,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=50899 Ack=2792132 Win=4117 Len=0,0.000299,Wikipedia,0.000299
1237,138.203673,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,176,Application Data,0.450771,Wikipedia,0.450771
1238,138.22134,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2792132 Ack=51001 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.017667,Wikipedia,0.017666
1239,138.221696,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1064,Application Data,0.000356,Wikipedia,0.000356
1240,138.221784,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51001 Ack=2794562 Win=4117 Len=0,8.8E-05,Wikipedia,0.000088
1241,138.558649,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,0.336865,Wikipedia,0.336864
1242,138.576711,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1471,Application Data,0.018062,Wikipedia,0.018061
1243,138.578828,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,165,Application Data,0.002117,Wikipedia,0.002116
1244,138.596379,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2795959 Ack=51182 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.017551,Wikipedia,0.017551
1245,138.596379,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,830,Application Data,0,Wikipedia,0
1246,138.596545,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51182 Ack=2798155 Win=4117 Len=0,0.000166,Wikipedia,0.000165
1247,139.317138,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,156,Application Data,0.720593,Wikipedia,0.720593
1248,139.335814,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2798155 Ack=51264 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.018676,Wikipedia,0.018675
1249,139.336153,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,980,Application Data,0.000339,Wikipedia,0.000338
1250,139.336219,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51264 Ack=2800501 Win=4117 Len=0,6.6E-05,Wikipedia,0.000066
1251,139.636774,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,144,Application Data,0.300555,Wikipedia,0.300555
1252,139.665126,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2800501 Ack=51334 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.028352,Wikipedia,0.028351
1253,139.665704,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=2801941 Ack=51334 Win=170 Len=12960 [TCP segment of a reassembled PDU],0.000578,Wikipedia,0.000578
1254,139.665704,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
1255,139.665704,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  54628 [ACK] Seq=2815108 Ack=51334 Win=170 Len=8640 [TCP segment of a reassembled PDU],0,Wikipedia,0
1256,139.665973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51334 Ack=2823748 Win=4117 Len=0,0.000269,Wikipedia,0.000269
1257,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=2823748 Ack=51334 Win=170 Len=7200 [TCP segment of a reassembled PDU],0.000279,Wikipedia,0.000278
1258,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1259,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=2831459 Ack=51334 Win=170 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1260,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1261,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0,Wikipedia,0
1262,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,735,Application Data,0,Wikipedia,0
1263,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=2864311 Ack=51334 Win=170 Len=7200 [TCP segment of a reassembled PDU],0,Wikipedia,0
1264,139.666252,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1267,Application Data,0,Wikipedia,0
1265,139.666822,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51334 Ack=2872704 Win=4117 Len=0,0.00057,Wikipedia,0.00057
1266,144.537225,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,197,Application Data,4.870403,Wikipedia,4.870403
1267,144.555064,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2872704 Ack=51457 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.017839,Wikipedia,0.017838
1268,144.555339,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,951,Application Data,0.000275,Wikipedia,0.000275
1269,144.555394,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51457 Ack=2875021 Win=4117 Len=0,5.5E-05,Wikipedia,0.000055
1270,144.556105,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000711,Wikipedia,0.00071
1271,144.620098,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2875021 Ack=51492 Win=170 Len=0,0.063993,Wikipedia,0.063993
1272,144.903023,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,147,Application Data,0.282925,Wikipedia,0.282924
1273,144.92593,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2875021 Ack=51565 Win=170 Len=0,0.022907,Wikipedia,0.022907
1274,144.926305,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2875021 Ack=51565 Win=170 Len=1440 [TCP segment of a reassembled PDU],0.000375,Wikipedia,0.000375
1275,144.926881,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=2876461 Ack=51565 Win=170 Len=4320 [TCP segment of a reassembled PDU],0.000576,Wikipedia,0.000575
1276,144.926935,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51565 Ack=2880781 Win=4117 Len=0,5.4E-05,Wikipedia,0.000053
1277,144.92735,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=2880781 Ack=51565 Win=170 Len=5760 [TCP segment of a reassembled PDU],0.000415,Wikipedia,0.000415
1278,144.92735,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,206,Application Data,0,Wikipedia,0
1279,144.92735,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  54628 [ACK] Seq=2886673 Ack=51565 Win=170 Len=10080 [TCP segment of a reassembled PDU],0,Wikipedia,0
1280,144.927546,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51565 Ack=2896753 Win=4117 Len=0,0.000196,Wikipedia,0.000196
1281,144.927667,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=2896753 Ack=51565 Win=170 Len=5760 [TCP segment of a reassembled PDU],0.000121,Wikipedia,0.000121
1282,144.927667,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1283,144.927667,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2903024 Ack=51565 Win=170 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1284,144.92777,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51565 Ack=2904464 Win=4117 Len=0,0.000103,Wikipedia,0.000102
1285,144.928931,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=2904464 Ack=51565 Win=170 Len=14400 [TCP segment of a reassembled PDU],0.001161,Wikipedia,0.00116
1286,144.928931,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1287,144.928931,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=2919375 Ack=51565 Win=170 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
1288,144.929315,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51565 Ack=2923695 Win=4117 Len=0,0.000384,Wikipedia,0.000383
1289,144.929385,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,Application Data,7E-05,Wikipedia,0.000069
1290,144.929581,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51565 Ack=2945295 Win=4117 Len=0,0.000196,Wikipedia,0.000196
1291,144.929679,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2945295 Ack=51565 Win=170 Len=2880 [TCP segment of a reassembled PDU],9.8E-05,Wikipedia,0.000097
1292,144.929679,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1356,Application Data,0,Wikipedia,0
1293,144.92975,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=51565 Ack=2949457 Win=4117 Len=0,7.1E-05,Wikipedia,0.000071
1294,144.940886,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,431,Application Data,0.011136,Wikipedia,0.011135
1295,144.95933,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,193,Application Data,0.018444,Wikipedia,0.018443
1296,144.960743,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2949457 Ack=51922 Win=173 Len=1440 [TCP segment of a reassembled PDU],0.001413,Wikipedia,0.001413
1297,144.960858,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52041 Ack=2950897 Win=4117 Len=0,0.000115,Wikipedia,0.000114
1298,144.961282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=2950897 Ack=51922 Win=173 Len=12960 [TCP segment of a reassembled PDU],0.000424,Wikipedia,0.000424
1299,144.961282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
1300,144.961282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=2964127 Ack=51922 Win=173 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
1301,144.961282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,618,Application Data,0,Wikipedia,0
1302,144.961467,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52041 Ack=2968991 Win=4117 Len=0,0.000185,Wikipedia,0.000184
1303,144.979908,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1032,Application Data,0.018441,Wikipedia,0.01844
1304,144.980062,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52041 Ack=2969949 Win=4113 Len=0,0.000154,Wikipedia,0.000154
1305,146.168304,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,248,Application Data,1.188242,Wikipedia,1.188242
1306,146.188529,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2969949 Ack=52215 Win=177 Len=1440 [TCP segment of a reassembled PDU],0.020225,Wikipedia,0.020224
1307,146.190207,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,981,Application Data,0.001678,Wikipedia,0.001677
1308,146.19025,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52215 Ack=2972296 Win=4117 Len=0,4.3E-05,Wikipedia,0.000043
1309,148.188696,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,1.998446,Wikipedia,1.998446
1310,148.20725,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2972296 Ack=52305 Win=177 Len=1440 [TCP segment of a reassembled PDU],0.018554,Wikipedia,0.018553
1311,148.20725,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,917,Application Data,0,Wikipedia,0
1312,148.207736,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52305 Ack=2974579 Win=4117 Len=0,0.000486,Wikipedia,0.000486
1313,148.444861,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,152,Application Data,0.237125,Wikipedia,0.237124
1314,148.468222,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2974579 Ack=52383 Win=177 Len=1440 [TCP segment of a reassembled PDU],0.023361,Wikipedia,0.02336
1315,148.468541,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2976019 Ack=52383 Win=177 Len=1440 [TCP segment of a reassembled PDU],0.000319,Wikipedia,0.000318
1316,148.468583,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52383 Ack=2977459 Win=4117 Len=0,4.2E-05,Wikipedia,0.000042
1317,148.469078,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=2977459 Ack=52383 Win=177 Len=11520 [TCP segment of a reassembled PDU],0.000495,Wikipedia,0.000495
1318,148.469168,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52383 Ack=2988979 Win=4117 Len=0,9E-05,Wikipedia,0.00009
1319,148.470277,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1060,Application Data,0.001109,Wikipedia,0.001109
1320,148.470277,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  54628 [ACK] Seq=2989965 Ack=52383 Win=177 Len=10080 [TCP segment of a reassembled PDU],0,Wikipedia,0
1321,148.470277,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,654,Application Data,0,Wikipedia,0
1322,148.470277,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3000625 Ack=52383 Win=177 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1323,148.470435,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=52383 Ack=3002065 Win=4117 Len=0,0.000158,Wikipedia,0.000157
