No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1042,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1043,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=2507652 Ack=390071 Win=746880 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
1044,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,963,Application Data,0,Weather,0
1045,13.085126,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2516292 Win=2098688 Len=0,0.000624,Weather,0.000624
1046,13.088013,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2517181 Win=2108160 Len=0,0.002887,Weather,0.002886
1047,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2517181 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0.012128,Weather,0.012128
1048,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1049,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1050,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=2533618 Ack=390071 Win=746880 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
1051,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1114,Application Data,0,Weather,0
1052,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2540418 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1053,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1054,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1055,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=2556855 Ack=390071 Win=746880 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
1056,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1385,Application Data,0,Weather,0
1057,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2563926 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1058,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1059,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1060,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=2580363 Ack=390071 Win=746880 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
1061,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1428,Application Data,0,Weather,0
1062,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2587477 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1063,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1064,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1065,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2603914 Ack=390071 Win=746880 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1066,13.100141,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,438,Application Data,0,Weather,0
1067,13.101188,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2539378 Win=2108160 Len=0,0.001047,Weather,0.001046
1068,13.101412,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2562615 Win=2108160 Len=0,0.000224,Weather,0.000223
1069,13.101529,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2579766 Win=2108160 Len=0,0.000117,Weather,0.000116
1070,13.10159,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2580363 Win=2107392 Len=0,6.1E-05,Weather,0.000061
1071,13.101669,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2603317 Win=2090752 Len=0,7.9E-05,Weather,0.000078
1072,13.101728,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2611114 Win=2083072 Len=0,5.9E-05,Weather,0.000059
1073,13.101808,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2611478 Win=2082560 Len=0,8E-05,Weather,0.00008
1074,13.10302,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,[TCP Window Update] 51983  >  443 [ACK] Seq=390106 Ack=2611478 Win=2108160 Len=0,0.001212,Weather,0.001212
1075,13.109219,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=2611478 Ack=390106 Win=746880 Len=4320 [TCP segment of a reassembled PDU],0.006199,Weather,0.006198
1076,13.109219,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=2615798 Ack=390106 Win=746880 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
1077,13.109219,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,218,Application Data,0,Weather,0
1078,13.109219,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1079,13.109458,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390106 Ack=2618822 Win=2108160 Len=0,0.000239,Weather,0.000239
1080,13.120225,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2766,Application Data,0.010767,Weather,0.010766
1081,13.146775,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2618853 Ack=392798 Win=752256 Len=0,0.02655,Weather,0.02655
1082,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1315,Application Data,0.028815,Weather,0.028814
1083,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2620094 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1084,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1085,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,Application Data,0,Weather,0
1086,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,Application Data,0,Weather,0
1087,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
1088,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,475,Application Data,0,Weather,0
1089,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=2664858 Ack=392798 Win=752256 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
1090,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,89,Application Data,0,Weather,0
1091,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2676393 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1092,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1093,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1094,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=2692830 Ack=392798 Win=752256 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
1095,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,700,Application Data,0,Weather,0
1096,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2702096 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1097,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1098,13.17559,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1099,13.175917,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2702096 Win=2098176 Len=0,0.000327,Weather,0.000327
1100,13.17609,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2718533 Win=2081792 Len=0,0.000173,Weather,0.000173
1101,13.191471,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=2718533 Ack=392798 Win=752256 Len=8640 [TCP segment of a reassembled PDU],0.015381,Weather,0.01538
1102,13.191471,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1052,Application Data,0,Weather,0
1103,13.191896,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2728151 Win=2072064 Len=0,0.000425,Weather,0.000424
1104,13.203348,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=2728151 Ack=392798 Win=752256 Len=1440 [TCP segment of a reassembled PDU],0.011452,Weather,0.011452
1105,13.203529,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2729591 Win=2070784 Len=0,0.000181,Weather,0.00018
1106,13.205021,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2729591 Ack=392798 Win=752256 Len=7200 [TCP segment of a reassembled PDU],0.001492,Weather,0.001492
1107,13.20509,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2736791 Win=2063360 Len=0,6.9E-05,Weather,0.000068
1108,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2736791 Ack=392798 Win=752256 Len=7200 [TCP segment of a reassembled PDU],0.0007,Weather,0.0007
1109,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1110,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1111,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2744588 Ack=392798 Win=752256 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1112,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1214,Application Data,0,Weather,0
1113,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2752928 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1114,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1115,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1116,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=2769365 Ack=392798 Win=752256 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
1117,13.20579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,961,Application Data,0,Weather,0
1118,13.20597,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2778892 Win=2021376 Len=0,0.00018,Weather,0.00018
1119,13.21585,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2778892 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0.00988,Weather,0.009879
1120,13.21585,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1121,13.21585,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1122,13.215939,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2795298 Win=2004992 Len=0,8.9E-05,Weather,0.000089
1123,13.229713,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2795329 Win=2108160 Len=0,0.013774,Weather,0.013773
1124,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=2795329 Ack=392798 Win=752256 Len=5760 [TCP segment of a reassembled PDU],0.022272,Weather,0.022271
1125,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1118,Application Data,0,Weather,0
1126,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2802133 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1127,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1128,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1129,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=2818570 Ack=392798 Win=752256 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
1130,13.251985,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1381,Application Data,0,Weather,0
1131,13.253542,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2824330 Win=2078976 Len=0,0.001557,Weather,0.001557
1132,13.253872,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2825637 Win=2077696 Len=0,0.00033,Weather,0.000329
1133,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2825637 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0.011734,Weather,0.011734
1134,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1135,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1136,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=2842074 Ack=392798 Win=752256 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
1137,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1428,Application Data,0,Weather,0
1138,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2849188 Ack=392798 Win=752256 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1139,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1140,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1141,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2865625 Ack=392798 Win=752256 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1142,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,442,Application Data,0,Weather,0
1143,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2873193 Ack=392798 Win=752256 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1144,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,220,Application Data,0,Weather,0
1145,13.265606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1146,13.265833,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2849188 Win=2054144 Len=0,0.000227,Weather,0.000227
1147,13.266178,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=392798 Ack=2880570 Win=2022912 Len=0,0.000345,Weather,0.000344
1148,13.309888,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,[TCP Window Update] 51983  >  443 [ACK] Seq=392798 Ack=2880570 Win=2108160 Len=0,0.04371,Weather,0.04371
1149,14.599091,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2680,Application Data,1.289203,Weather,1.289203
1150,14.599237,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,417,Application Data,0.000146,Weather,0.000146
1151,14.616957,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2880570 Ack=395404 Win=757504 Len=0,0.01772,Weather,0.017719
1152,14.659104,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2880570 Ack=395747 Win=760448 Len=0,0.042147,Weather,0.042146
1153,14.931846,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.272742,Weather,0.272742
1154,14.931846,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,450,Application Data,0,Weather,0
1155,14.932222,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=395747 Ack=2882313 Win=2108160 Len=0,0.000376,Weather,0.000375
1156,15.255778,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2589,Application Data,0.323556,Weather,0.323556
1157,15.255912,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1978,Application Data,0.000134,Weather,0.000134
1158,15.2759,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2882313 Ack=398262 Win=765440 Len=0,0.019988,Weather,0.019987
1159,15.2759,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2882313 Ack=400166 Win=769280 Len=0,0,Weather,0
1160,15.421283,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.145383,Weather,0.145383
1161,15.421283,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1162,15.421781,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=400166 Ack=2883625 Win=2106624 Len=0,0.000498,Weather,0.000497
1163,17.099284,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,1.677503,Weather,1.677503
1164,17.099421,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,528,Application Data,0.000137,Weather,0.000136
1165,17.100218,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,0.000797,Weather,0.000797
1166,17.100307,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,248,Application Data,8.9E-05,Weather,0.000088
1167,17.11606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2883625 Ack=402693 Win=774272 Len=0,0.015753,Weather,0.015753
1168,17.118066,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2883625 Ack=403147 Win=777216 Len=0,0.002006,Weather,0.002005
1169,17.124746,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2883625 Ack=404587 Win=780032 Len=0,0.00668,Weather,0.006679
1170,17.124746,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2883625 Ack=405674 Win=782976 Len=0,0,Weather,0
1171,17.124746,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2883625 Ack=405848 Win=785792 Len=0,0,Weather,0
1172,17.313252,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.188506,Weather,0.188506
1173,17.313772,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,996,Application Data,0.00052,Weather,0.00052
1174,17.313837,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=405848 Ack=2885915 Win=2108160 Len=0,6.5E-05,Weather,0.000064
1175,17.350613,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1445,Application Data,0.036776,Weather,0.036775
1176,17.351831,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1305,Application Data,0.001218,Weather,0.001218
1177,17.351831,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2888517 Ack=405848 Win=785792 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1178,17.351921,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=405848 Ack=2895717 Win=2108160 Len=0,9E-05,Weather,0.00009
1179,17.352235,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=2895717 Ack=405848 Win=785792 Len=1440 [TCP segment of a reassembled PDU],0.000314,Weather,0.000313
