No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1194,47.585266,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=414713 Ack=209707 Win=197376 Len=0,0,Blackboard,0
1195,47.58768,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002414,Blackboard,0.002414
1196,47.589132,192.168.0.178,52.5.166.159,TLSv1.2,3916,Application Data,0.001452,Blackboard,0.001452
1197,47.589206,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,7.4E-05,Blackboard,0.000073
1198,47.596073,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=77398 Ack=97062 Win=804 Len=0,0.006867,Blackboard,0.006866
1199,47.597303,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=294574 Ack=201021 Win=2498 Len=1460 [TCP segment of a reassembled PDU],0.00123,Blackboard,0.001229
1200,47.597303,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
1201,47.597358,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=201021 Ack=296882 Win=1026 Len=0,5.5E-05,Blackboard,0.000055
1202,47.597743,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=122130 Ack=105646 Win=1816 Len=0,0.000385,Blackboard,0.000385
1203,47.598471,192.168.0.178,52.5.166.159,TLSv1.2,3902,Application Data,0.000728,Blackboard,0.000728
1204,47.59853,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,5.9E-05,Blackboard,0.000058
1205,47.599953,52.5.166.159,192.168.0.178,TLSv1.2,1478,Application Data,0.001423,Blackboard,0.001423
1206,47.600296,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000343,Blackboard,0.000343
1207,47.602711,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.002415,Blackboard,0.002414
1208,47.607112,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=415220 Ack=213626 Win=197376 Len=0,0.004401,Blackboard,0.004401
1209,47.608744,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.001632,Blackboard,0.001632
1210,47.609156,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000412,Blackboard,0.000411
1211,47.617057,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.007901,Blackboard,0.007901
1212,47.621611,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=127657 Ack=106493 Win=267008 Len=0,0.004554,Blackboard,0.004553
1213,47.621611,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=296882 Ack=204869 Win=2638 Len=0,0,Blackboard,0
1214,47.627607,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=127657 Ack=106493 Win=267008 Len=1460 [TCP segment of a reassembled PDU],0.005996,Blackboard,0.005995
1215,47.627943,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000336,Blackboard,0.000336
1216,47.627979,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=106493 Ack=130005 Win=262656 Len=0,3.6E-05,Blackboard,0.000036
1217,47.632467,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.004488,Blackboard,0.004487
1218,47.633767,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.0013,Blackboard,0.0013
1219,47.652819,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=97062 Ack=78804 Win=1021 Len=0,0.019052,Blackboard,0.019052
1220,47.652819,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=66081 Ack=54719 Win=1026 Len=0,0,Blackboard,0
1221,47.652938,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=105646 Ack=123536 Win=1021 Len=0,0.000119,Blackboard,0.000118
1222,47.65323,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=130005 Ack=109973 Win=284928 Len=0,0.000292,Blackboard,0.000292
1223,47.658111,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=130005 Ack=109973 Win=284928 Len=1460 [TCP segment of a reassembled PDU],0.004881,Blackboard,0.00488
1224,47.658496,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=131465 Ack=109973 Win=284928 Len=1460 [TCP segment of a reassembled PDU],0.000385,Blackboard,0.000385
1225,47.658496,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
1226,47.658657,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=109973 Ack=133412 Win=262656 Len=0,0.000161,Blackboard,0.00016
1227,47.668314,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=213626 Ack=416626 Win=262656 Len=0,0.009657,Blackboard,0.009657
1228,47.683985,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=204926 Ack=298288 Win=1021 Len=0,0.015671,Blackboard,0.01567
1229,51.745768,192.168.0.178,52.5.166.159,TLSv1.2,3760,Application Data,4.061783,Blackboard,4.061783
1230,51.771411,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=133412 Ack=113679 Win=302848 Len=0,0.025643,Blackboard,0.025643
1231,51.984687,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=133412 Ack=113679 Win=302848 Len=1460 [TCP segment of a reassembled PDU],0.213276,Blackboard,0.213276
1232,51.985222,52.5.166.159,192.168.0.178,TCP,14654,443  >  53821 [ACK] Seq=134872 Ack=113679 Win=302848 Len=14600 [TCP segment of a reassembled PDU],0.000535,Blackboard,0.000534
1233,51.985222,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
1234,51.985353,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=113679 Ack=149856 Win=262656 Len=0,0.000131,Blackboard,0.000131
1235,51.985576,52.5.166.159,192.168.0.178,TCP,4434,443  >  53821 [ACK] Seq=149856 Ack=113679 Win=302848 Len=4380 [TCP segment of a reassembled PDU],0.000223,Blackboard,0.000222
1236,51.985644,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=113679 Ack=154236 Win=262656 Len=0,6.8E-05,Blackboard,0.000067
1237,51.985901,52.5.166.159,192.168.0.178,TCP,4434,443  >  53821 [ACK] Seq=154236 Ack=113679 Win=302848 Len=4380 [TCP segment of a reassembled PDU],0.000257,Blackboard,0.000256
1238,51.985996,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=113679 Ack=158616 Win=262656 Len=0,9.5E-05,Blackboard,0.000095
1239,51.987227,52.5.166.159,192.168.0.178,TLSv1.2,13194,Application Data,0.001231,Blackboard,0.00123
1240,51.987227,52.5.166.159,192.168.0.178,TLSv1.2,651,Application Data,0,Blackboard,0
1241,51.987318,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=113679 Ack=172353 Win=262656 Len=0,9.1E-05,Blackboard,0.000091
1242,52.00253,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.015212,Blackboard,0.015211
1243,52.021008,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=172353 Ack=117159 Win=320768 Len=0,0.018478,Blackboard,0.018478
1244,52.029318,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=172353 Ack=117159 Win=320768 Len=1460 [TCP segment of a reassembled PDU],0.00831,Blackboard,0.00831
1245,52.029318,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
1246,52.029406,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=117159 Ack=174701 Win=262656 Len=0,8.8E-05,Blackboard,0.000087
1247,52.05287,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.023464,Blackboard,0.023463
1248,52.058438,192.168.0.178,52.5.166.159,TLSv1.2,3908,Application Data,0.005568,Blackboard,0.005568
1249,52.058529,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.1E-05,Blackboard,0.00009
1250,52.059917,192.168.0.178,52.5.166.159,TLSv1.2,3901,Application Data,0.001388,Blackboard,0.001387
1251,52.060015,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.8E-05,Blackboard,0.000098
1252,52.067963,192.168.0.178,52.5.166.159,TLSv1.2,3898,Application Data,0.007948,Blackboard,0.007947
1253,52.068051,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.8E-05,Blackboard,0.000087
1254,52.069257,192.168.0.178,52.5.166.159,TLSv1.2,3917,Application Data,0.001206,Blackboard,0.001206
1255,52.069344,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.7E-05,Blackboard,0.000087
1256,52.07289,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=174701 Ack=120639 Win=338688 Len=0,0.003546,Blackboard,0.003546
1257,52.079567,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=174701 Ack=120639 Win=338688 Len=1460 [TCP segment of a reassembled PDU],0.006677,Blackboard,0.006676
1258,52.079812,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000245,Blackboard,0.000244
1259,52.079868,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=120639 Ack=177049 Win=262656 Len=0,5.6E-05,Blackboard,0.000056
1260,52.080585,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=298288 Ack=208780 Win=2708 Len=0,0.000717,Blackboard,0.000717
1261,52.08092,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=416626 Ack=217530 Win=197376 Len=0,0.000335,Blackboard,0.000334
1262,52.087406,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=123536 Ack=109547 Win=1816 Len=0,0.006486,Blackboard,0.006486
1263,52.087406,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=78804 Ack=100982 Win=804 Len=0,0,Blackboard,0
1264,52.089304,192.168.0.178,52.5.166.159,TLSv1.2,3926,Application Data,0.001898,Blackboard,0.001897
1265,52.089493,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000189,Blackboard,0.000188
1266,52.091536,192.168.0.178,52.5.166.159,TLSv1.2,3915,Application Data,0.002043,Blackboard,0.002043
1267,52.091933,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000397,Blackboard,0.000396
1268,52.092467,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000534,Blackboard,0.000534
1269,52.093532,192.168.0.178,52.5.166.159,TLSv1.2,3901,Application Data,0.001065,Blackboard,0.001065
1270,52.093607,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,7.5E-05,Blackboard,0.000074
1271,52.09435,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000743,Blackboard,0.000742
1272,52.096738,192.168.0.178,52.5.166.159,TLSv1.2,3905,Application Data,0.002388,Blackboard,0.002388
1273,52.09682,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.2E-05,Blackboard,0.000081
1274,52.100942,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.004122,Blackboard,0.004122
1275,52.101303,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000361,Blackboard,0.00036
1276,52.104353,192.168.0.178,52.5.166.159,TLSv1.2,3917,Application Data,0.00305,Blackboard,0.00305
1277,52.104507,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000154,Blackboard,0.000153
1278,52.10471,192.168.0.178,52.5.166.159,TLSv1.2,3915,Application Data,0.000203,Blackboard,0.000202
1279,52.10476,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,5E-05,Blackboard,0.00005
1280,52.106343,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=177049 Ack=123559 Win=356608 Len=0,0.001583,Blackboard,0.001583
1281,52.113163,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=299694 Ack=211757 Win=2778 Len=0,0.00682,Blackboard,0.006819
1282,52.114295,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=54719 Ack=69999 Win=771 Len=0,0.001132,Blackboard,0.001131
1283,52.114295,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=177049 Ack=124568 Win=359680 Len=0,0,Blackboard,0
1284,52.114295,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=299694 Ack=212741 Win=2789 Len=0,0,Blackboard,0
1285,52.121281,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=418032 Ack=221381 Win=215296 Len=0,0.006986,Blackboard,0.006986
1286,52.123875,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.002594,Blackboard,0.002593
1287,52.124865,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.00099,Blackboard,0.00099
1288,52.126274,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.001409,Blackboard,0.001409
1289,52.129065,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=124942 Ack=113467 Win=1816 Len=0,0.002791,Blackboard,0.00279
1290,52.129065,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=80210 Ack=104900 Win=804 Len=0,0,Blackboard,0
1291,52.129422,192.168.0.178,52.5.166.159,TLSv1.2,3901,Application Data,0.000357,Blackboard,0.000357
1292,52.129517,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.5E-05,Blackboard,0.000095
1293,52.129671,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.000154,Blackboard,0.000154
1294,52.129835,192.168.0.178,52.5.166.159,TLSv1.2,3929,Application Data,0.000164,Blackboard,0.000163
1295,52.129897,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,6.2E-05,Blackboard,0.000061
1296,52.133458,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.003561,Blackboard,0.00356
1297,52.134593,192.168.0.178,52.5.166.159,TLSv1.2,3927,Application Data,0.001135,Blackboard,0.001135
1298,52.134658,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,6.5E-05,Blackboard,0.000064
1299,52.139527,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.004869,Blackboard,0.004868
1300,52.14028,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000753,Blackboard,0.000752
1301,52.141173,192.168.0.178,52.5.166.159,TLSv1.2,3907,Application Data,0.000893,Blackboard,0.000893
1302,52.141282,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000109,Blackboard,0.000108
1303,52.142388,192.168.0.178,52.5.166.159,TLSv1.2,3901,Application Data,0.001106,Blackboard,0.001106
1304,52.142474,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.6E-05,Blackboard,0.000086
1305,52.15083,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=301100 Ack=216588 Win=2874 Len=0,0.008356,Blackboard,0.008355
1306,52.154799,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=178455 Ack=128048 Win=366592 Len=0,0.003969,Blackboard,0.003968
1307,52.154799,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=419438 Ack=225311 Win=233216 Len=0,0,Blackboard,0
1308,52.160681,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=56125 Ack=73931 Win=771 Len=0,0.005882,Blackboard,0.005881
1309,52.160681,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=178455 Ack=128048 Win=366592 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1310,52.160681,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
1311,52.160782,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=128048 Ack=180803 Win=262656 Len=0,0.000101,Blackboard,0.000101
1312,52.162541,192.168.0.178,52.5.166.159,TLSv1.2,3908,Application Data,0.001759,Blackboard,0.001758
1313,52.162638,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.7E-05,Blackboard,0.000097
1314,52.166334,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.003696,Blackboard,0.003695
1315,52.166334,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=126348 Ack=117377 Win=1816 Len=0,0,Blackboard,0
1316,52.166334,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=81616 Ack=108804 Win=804 Len=0,0,Blackboard,0
1317,52.167636,192.168.0.178,52.5.166.159,TLSv1.2,3898,Application Data,0.001302,Blackboard,0.001302
1318,52.16773,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.4E-05,Blackboard,0.000093
1319,52.169004,52.5.166.159,192.168.0.178,TLSv1.2,1461,Application Data,0.001274,Blackboard,0.001274
1320,52.170891,192.168.0.178,52.5.166.159,TLSv1.2,3900,Application Data,0.001887,Blackboard,0.001886
1321,52.171043,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000152,Blackboard,0.000151
1322,52.171627,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000584,Blackboard,0.000584
1323,52.173512,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.001885,Blackboard,0.001885
1324,52.173528,192.168.0.178,52.5.166.159,TLSv1.2,3911,Application Data,1.6E-05,Blackboard,0.000015
1325,52.173623,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.5E-05,Blackboard,0.000095
1326,52.17381,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000187,Blackboard,0.000187
1327,52.175566,192.168.0.178,52.5.166.159,TLSv1.2,3912,Application Data,0.001756,Blackboard,0.001756
1328,52.175666,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,1E-04,Blackboard,0.000099
1329,52.182797,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=180803 Ack=131902 Win=384512 Len=0,0.007131,Blackboard,0.007131
1330,52.188437,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=302506 Ack=220546 Win=2874 Len=0,0.00564,Blackboard,0.005639
1331,52.188699,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=420845 Ack=229214 Win=251136 Len=0,0.000262,Blackboard,0.000261
1332,52.193223,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=57531 Ack=77845 Win=771 Len=0,0.004524,Blackboard,0.004524
1333,52.193223,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
1334,52.196075,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=127754 Ack=120297 Win=1819 Len=0,0.002852,Blackboard,0.002851
1335,52.196075,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=127754 Ack=121292 Win=1819 Len=0,0,Blackboard,0
1336,52.199289,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.003214,Blackboard,0.003213
1337,52.200435,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.001146,Blackboard,0.001145
1338,52.204177,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.003742,Blackboard,0.003742
1339,52.204494,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000317,Blackboard,0.000316
1340,52.216425,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=108804 Ack=83022 Win=1026 Len=0,0.011931,Blackboard,0.011931
1341,52.246277,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=220546 Ack=303912 Win=1021 Len=0,0.029852,Blackboard,0.029851
1342,52.246277,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=229271 Ack=422251 Win=262656 Len=0,0,Blackboard,0
1343,52.246277,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=131959 Ack=182209 Win=261376 Len=0,0,Blackboard,0
1344,52.246318,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=121292 Ack=129160 Win=1021 Len=0,4.1E-05,Blackboard,0.000041
1345,52.24643,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=77845 Ack=58937 Win=1021 Len=0,0.000112,Blackboard,0.000111
1346,53.362085,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,1.115655,Blackboard,1.115655
1347,53.380745,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=58937 Ack=81325 Win=771 Len=0,0.01866,Blackboard,0.018659
1348,53.386127,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=58937 Ack=81325 Win=771 Len=2920 [TCP segment of a reassembled PDU],0.005382,Blackboard,0.005382
1349,53.386127,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
1350,53.386396,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=81325 Ack=62345 Win=1026 Len=0,0.000269,Blackboard,0.000268
1351,57.582394,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,4.195998,Blackboard,4.195998
1352,57.58416,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001766,Blackboard,0.001765
1353,57.603109,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=62345 Ack=84828 Win=771 Len=0,0.018949,Blackboard,0.018949
1354,57.605077,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=129160 Ack=124772 Win=1819 Len=0,0.001968,Blackboard,0.001967
1355,57.621878,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=129160 Ack=124772 Win=1819 Len=1460 [TCP segment of a reassembled PDU],0.016801,Blackboard,0.016801
1356,57.621878,52.5.166.159,192.168.0.178,TLSv1.2,698,Application Data,0,Blackboard,0
1357,57.621878,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0,Blackboard,0
1358,57.622064,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=124772 Ack=131264 Win=1026 Len=0,0.000186,Blackboard,0.000185
1359,57.666982,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=84828 Ack=63305 Win=1022 Len=0,0.044918,Blackboard,0.044917
1360,58.575054,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.908072,Blackboard,0.908072
1361,58.575142,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,8.8E-05,Blackboard,0.000087
1362,58.593555,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=63305 Ack=88641 Win=771 Len=0,0.018413,Blackboard,0.018413
1363,58.595149,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001594,Blackboard,0.001593
1364,58.640446,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=88641 Ack=63812 Win=1026 Len=0,0.045297,Blackboard,0.045296
1365,59.586838,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.946392,Blackboard,0.946392
1366,59.586915,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.7E-05,Blackboard,0.000076
1367,59.619473,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=63812 Ack=92523 Win=771 Len=0,0.032558,Blackboard,0.032558
1368,59.619473,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0,Blackboard,0
1369,59.662071,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=92523 Ack=64319 Win=1024 Len=0,0.042598,Blackboard,0.042597
1370,59.895353,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.233282,Blackboard,0.233282
1371,59.915585,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=64319 Ack=96077 Win=771 Len=0,0.020232,Blackboard,0.020232
1372,59.933255,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=64319 Ack=96077 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.01767,Blackboard,0.01767
1373,59.936303,52.5.166.159,192.168.0.178,TLSv1.2,1267,Application Data,0.003048,Blackboard,0.003047
