No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
6373,107.180225,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14292331 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],8E-05,Weather,0.000079
6374,107.180266,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14293771 Win=2108160 Len=0,4.1E-05,Weather,0.000041
6375,107.18212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=14293771 Ack=2698949 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.001854,Weather,0.001853
6376,107.18212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6377,107.18212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6378,107.18212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=14307328 Ack=2698949 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
6379,107.18212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,459,Application Data,0,Weather,0
6380,107.18225,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14314913 Win=2108160 Len=0,0.00013,Weather,0.000129
6381,107.190552,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=14314913 Ack=2698949 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0.008302,Weather,0.008302
6382,107.190552,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,360,Application Data,0,Weather,0
6383,107.190552,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6384,107.190657,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14322430 Win=2108160 Len=0,0.000105,Weather,0.000105
6385,107.414472,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2623,Application Data,0.223815,Weather,0.223815
6386,107.414579,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,528,Application Data,0.000107,Weather,0.000106
6387,107.415797,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2623,Application Data,0.001218,Weather,0.001217
6388,107.41587,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,248,Application Data,7.3E-05,Weather,0.000073
6389,107.431972,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14322430 Ack=2701498 Win=1393024 Len=0,0.016102,Weather,0.016102
6390,107.447542,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14322430 Ack=2704501 Win=1393024 Len=0,0.01557,Weather,0.015569
6391,107.477682,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14322430 Ack=2704675 Win=1394304 Len=0,0.03014,Weather,0.03014
6392,107.654219,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1445,Application Data,0.176537,Weather,0.176536
6393,107.654219,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1304,Application Data,0,Weather,0
6394,107.654298,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2704675 Ack=14325031 Win=2108160 Len=0,7.9E-05,Weather,0.000078
6395,107.654651,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=14325031 Ack=2704675 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],0.000353,Weather,0.000353
6396,107.654651,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,287,Application Data,0,Weather,0
6397,107.654715,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2704675 Ack=14333884 Win=2108160 Len=0,6.4E-05,Weather,0.000063
6398,107.98836,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2691,Application Data,0.333645,Weather,0.333645
6399,107.988462,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,0.000102,Weather,0.000101
6400,107.992058,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2688,Application Data,0.003596,Weather,0.003596
6401,107.992123,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,203,Application Data,6.5E-05,Weather,0.000065
6402,108.009529,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14333884 Ack=2706115 Win=1393792 Len=0,0.017406,Weather,0.017405
6403,108.013432,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14333884 Ack=2707292 Win=1393920 Len=0,0.003903,Weather,0.003902
6404,108.013432,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14333884 Ack=2707446 Win=1393792 Len=0,0,Weather,0
6405,108.013432,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14333884 Ack=2710060 Win=1391232 Len=0,0,Weather,0
6406,108.013432,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14333884 Ack=2710189 Win=1391104 Len=0,0,Weather,0
6407,108.054125,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.040693,Weather,0.040693
6408,108.054125,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0,Weather,0
6409,108.054186,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2710189 Ack=14336416 Win=2108160 Len=0,6.1E-05,Weather,0.000061
6410,108.143714,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.089528,Weather,0.089528
6411,108.143714,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0,Weather,0
6412,108.14396,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2710189 Ack=14338384 Win=2108160 Len=0,0.000246,Weather,0.000246
6413,108.190494,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.046534,Weather,0.046533
6414,108.1908,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,996,Application Data,0.000306,Weather,0.000305
6415,108.190852,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2710189 Ack=14340672 Win=2108160 Len=0,5.2E-05,Weather,0.000052
6416,108.275019,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2681,Application Data,0.084167,Weather,0.084166
6417,108.275105,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,8.6E-05,Weather,0.000085
6418,108.297128,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14340672 Ack=2712796 Win=1393024 Len=0,0.022023,Weather,0.022023
6419,108.297699,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14340672 Ack=2712950 Win=1392896 Len=0,0.000571,Weather,0.00057
6420,108.378328,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.080629,Weather,0.080629
6421,108.378328,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0,Weather,0
6422,108.378422,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2712950 Ack=14342636 Win=2108160 Len=0,9.4E-05,Weather,0.000094
6423,108.52674,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2678,Application Data,0.148318,Weather,0.148318
6424,108.526837,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,9.7E-05,Weather,0.000096
6425,108.528096,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2680,Application Data,0.001259,Weather,0.001259
6426,108.528168,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,7.2E-05,Weather,0.000071
6427,108.545898,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14342636 Ack=2715554 Win=1393024 Len=0,0.01773,Weather,0.01773
6428,108.545898,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14342636 Ack=2715701 Win=1392896 Len=0,0,Weather,0
6429,108.548598,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2679,Application Data,0.0027,Weather,0.0027
6430,108.548682,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,438,Application Data,8.4E-05,Weather,0.000084
6431,108.551702,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14342636 Ack=2718307 Win=1393024 Len=0,0.00302,Weather,0.00302
6432,108.551702,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14342636 Ack=2718454 Win=1392896 Len=0,0,Weather,0
6433,108.567302,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14342636 Ack=2721059 Win=1393024 Len=0,0.0156,Weather,0.015599
6434,108.567302,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14342636 Ack=2721423 Win=1392768 Len=0,0,Weather,0
6435,108.667039,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.099737,Weather,0.099737
6436,108.668109,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0.00107,Weather,0.001069
6437,108.668181,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2721423 Ack=14344221 Win=2108160 Len=0,7.2E-05,Weather,0.000072
6438,108.70319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.035009,Weather,0.035009
6439,108.703659,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,471,Application Data,0.000469,Weather,0.000468
6440,108.7037,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2721423 Ack=14345987 Win=2108160 Len=0,4.1E-05,Weather,0.00004
6441,108.74532,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1445,Application Data,0.04162,Weather,0.04162
6442,108.745414,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,9.4E-05,Weather,0.000093
6443,108.745444,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2721423 Ack=14347575 Win=2108160 Len=0,3E-05,Weather,0.00003
6444,109.5887,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2604,Application Data,0.843256,Weather,0.843255
6445,109.588831,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1969,Application Data,0.000131,Weather,0.00013
6446,109.607211,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14347575 Ack=2723953 Win=1393024 Len=0,0.01838,Weather,0.01838
6447,109.613242,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14347575 Ack=2725848 Win=1393280 Len=0,0.006031,Weather,0.00603
6448,109.836987,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.223745,Weather,0.223744
6449,109.837301,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0.000314,Weather,0.000314
6450,109.837318,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2725848 Ack=14348887 Win=2106624 Len=0,1.7E-05,Weather,0.000016
6451,110.286378,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.44906,Weather,0.44906
6452,110.286475,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1968,Application Data,9.7E-05,Weather,0.000096
6453,110.309428,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2728381 Win=1393024 Len=0,0.022953,Weather,0.022953
6454,110.309428,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2730275 Win=1393280 Len=0,0,Weather,0
6455,110.325778,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.01635,Weather,0.01635
6456,110.325906,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1966,Application Data,0.000128,Weather,0.000128
6457,110.343125,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2731715 Win=1393792 Len=0,0.017219,Weather,0.017218
6458,110.35181,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2732808 Win=1393920 Len=0,0.008685,Weather,0.008684
6459,110.35181,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2734248 Win=1393024 Len=0,0,Weather,0
6460,110.35181,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2734700 Win=1392640 Len=0,0,Weather,0
6461,110.373227,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.021417,Weather,0.021416
6462,110.373426,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1966,Application Data,0.000199,Weather,0.000198
6463,110.393846,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2737233 Win=1393024 Len=0,0.02042,Weather,0.02042
6464,110.393846,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2738673 Win=1392000 Len=0,0,Weather,0
6465,110.394898,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2739125 Win=1391616 Len=0,0.001052,Weather,0.001052
6466,110.414593,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.019695,Weather,0.019694
6467,110.414747,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1967,Application Data,0.000154,Weather,0.000154
6468,110.433252,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2741658 Win=1393024 Len=0,0.018505,Weather,0.018504
6469,110.433252,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14348887 Ack=2743551 Win=1391616 Len=0,0,Weather,0
6470,110.502939,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.069687,Weather,0.069687
6471,110.502939,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6472,110.50304,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2743551 Ack=14350200 Win=2108160 Len=0,0.000101,Weather,0.000101
6473,110.509669,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.006629,Weather,0.006629
6474,110.509792,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1966,Application Data,0.000123,Weather,0.000123
6475,110.513915,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.004123,Weather,0.004122
6476,110.513915,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6477,110.514076,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2747976 Ack=14351513 Win=2106624 Len=0,0.000161,Weather,0.000161
6478,110.52998,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14351513 Ack=2746084 Win=1393024 Len=0,0.015904,Weather,0.015903
6479,110.52998,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14351513 Ack=2747976 Win=1391616 Len=0,0,Weather,0
6480,110.532084,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,109,Application Data,0.002104,Weather,0.002104
6481,110.581949,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.049865,Weather,0.049864
6482,110.581949,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6483,110.582039,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2747976 Ack=14352861 Win=2108160 Len=0,9E-05,Weather,0.00009
6484,110.585336,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.003297,Weather,0.003297
6485,110.585336,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6486,110.585388,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2747976 Ack=14354174 Win=2106624 Len=0,5.2E-05,Weather,0.000051
6487,110.726153,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.140765,Weather,0.140765
6488,110.726153,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6489,110.726262,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2747976 Ack=14355486 Win=2108160 Len=0,0.000109,Weather,0.000109
6490,112.493023,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2817,Application Data,1.766761,Weather,1.76676
6491,112.511632,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14355486 Ack=2750719 Win=1392896 Len=0,0.018609,Weather,0.018609
6492,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1293,Application Data,0.022464,Weather,0.022463
6493,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14356705 Ack=2750719 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
6494,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6495,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6496,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14373142 Ack=2750719 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
6497,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6498,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,23114,"Application Data, Application Data",0,Weather,0
6499,112.534096,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,508,Application Data,0,Weather,0
6500,112.534666,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2750719 Ack=14413022 Win=2108160 Len=0,0.00057,Weather,0.000569
6501,112.536881,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,109,Application Data,0.002215,Weather,0.002214
6502,112.537037,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14413022 Ack=2750719 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.000156,Weather,0.000156
6503,112.537037,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6504,112.537037,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6505,112.537037,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=14429459 Ack=2750719 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
6506,112.537037,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,761,Application Data,0,Weather,0
6507,112.537209,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2750754 Ack=14438786 Win=2108160 Len=0,0.000172,Weather,0.000172
6508,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14438786 Ack=2750719 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.00811,Weather,0.00811
6509,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6510,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6511,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  51983 [ACK] Seq=14455223 Ack=2750719 Win=1394304 Len=10080 [TCP segment of a reassembled PDU],0,Weather,0
6512,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,301,Application Data,0,Weather,0
6513,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14465530 Ack=2750719 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
6514,112.545319,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
