No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
3168,135.851635,52.5.166.159,192.168.0.178,TLSv1.2,1129,Application Data,0.000446,Blackboard,0.000445
3169,135.8517,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=427288 Ack=523604 Win=262656 Len=0,6.5E-05,Blackboard,0.000065
3170,135.85244,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=456109 Ack=371679 Win=806 Len=0,0.00074,Blackboard,0.00074
3171,135.855131,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002691,Blackboard,0.00269
3172,135.896675,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=371679 Ack=456616 Win=1024 Len=0,0.041544,Blackboard,0.041543
3173,137.204671,192.168.0.178,54.165.180.23,TCP,55,[TCP Keep-Alive] 53704  >  443 [ACK] Seq=1 Ack=1 Win=1024 Len=1,1.307996,Blackboard,1.307996
3174,137.221876,54.165.180.23,192.168.0.178,TCP,66,[TCP Keep-Alive ACK] 443  >  53704 [ACK] Seq=1 Ack=2 Win=250 Len=0 SLE=1 SRE=2,0.017205,Blackboard,0.017205
3175,137.816403,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.594527,Blackboard,0.594526
3176,137.817242,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.000839,Blackboard,0.000838
3177,137.83768,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=523604 Ack=430760 Win=332288 Len=0,0.020438,Blackboard,0.020438
3178,137.83821,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=456616 Ack=375233 Win=806 Len=0,0.00053,Blackboard,0.000529
3179,137.860316,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=523604 Ack=430760 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.022106,Blackboard,0.022106
3180,137.861938,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0.001622,Blackboard,0.001621
3181,137.862009,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=430760 Ack=525581 Win=262656 Len=0,7.1E-05,Blackboard,0.00007
3182,137.876854,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=456616 Ack=375233 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.014845,Blackboard,0.014845
3183,137.877873,52.5.166.159,192.168.0.178,TLSv1.2,1267,Application Data,0.001019,Blackboard,0.001018
3184,137.877912,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=375233 Ack=459289 Win=1026 Len=0,3.9E-05,Blackboard,0.000039
3185,137.914467,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.036555,Blackboard,0.036554
3186,137.932946,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=459289 Ack=378701 Win=806 Len=0,0.018479,Blackboard,0.018478
3187,137.942343,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.009397,Blackboard,0.009397
3188,137.947365,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.005022,Blackboard,0.005021
3189,137.966626,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=460564 Ack=382193 Win=806 Len=0,0.019261,Blackboard,0.019261
3190,137.977399,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=460564 Ack=382193 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.010773,Blackboard,0.010773
3191,137.977399,52.5.166.159,192.168.0.178,TLSv1.2,316,Application Data,0,Blackboard,0
3192,137.977531,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=382193 Ack=462286 Win=1026 Len=0,0.000132,Blackboard,0.000132
3193,138.349184,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.371653,Blackboard,0.371653
3194,138.350255,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.001071,Blackboard,0.00107
3195,138.35126,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.001005,Blackboard,0.001004
3196,138.359897,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.008637,Blackboard,0.008636
3197,138.365984,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.006087,Blackboard,0.006087
3198,138.368454,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=462286 Ack=385679 Win=806 Len=0,0.00247,Blackboard,0.00247
3199,138.376883,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=543466 Ack=365015 Win=3859 Len=0,0.008429,Blackboard,0.008428
3200,138.376883,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=525581 Ack=434260 Win=332288 Len=0,0,Blackboard,0
3201,138.38006,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=839127 Ack=348778 Win=1825 Len=0,0.003177,Blackboard,0.003176
3202,138.380698,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=543466 Ack=365015 Win=3859 Len=1460 [TCP segment of a reassembled PDU],0.000638,Blackboard,0.000638
3203,138.38156,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0.000862,Blackboard,0.000862
3204,138.381622,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=365015 Ack=544949 Win=1026 Len=0,6.2E-05,Blackboard,0.000061
3205,138.383733,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=525581 Ack=434260 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.002111,Blackboard,0.002111
3206,138.383733,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
3207,138.38383,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=434260 Ack=527070 Win=262656 Len=0,9.7E-05,Blackboard,0.000096
3208,138.384305,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=424980 Ack=297471 Win=2878 Len=0,0.000475,Blackboard,0.000475
3209,138.391592,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=424980 Ack=297471 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.007287,Blackboard,0.007286
3210,138.391956,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0.000364,Blackboard,0.000363
3211,138.391956,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=462286 Ack=385679 Win=806 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
3212,138.392024,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=297471 Ack=426468 Win=1026 Len=0,6.8E-05,Blackboard,0.000067
3213,138.392476,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.000452,Blackboard,0.000451
3214,138.392532,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=385679 Ack=465003 Win=1026 Len=0,5.6E-05,Blackboard,0.000056
3215,138.396662,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.00413,Blackboard,0.00413
3216,138.399294,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.002632,Blackboard,0.002632
3217,138.418279,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=840380 Ack=352416 Win=1825 Len=0,0.018985,Blackboard,0.018985
3218,138.433865,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.015586,Blackboard,0.015585
3219,138.437077,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.003212,Blackboard,0.003211
3220,138.458846,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=841631 Ack=355336 Win=1825 Len=0,0.021769,Blackboard,0.021769
3221,138.500575,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=841631 Ack=356058 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.041729,Blackboard,0.041729
3222,138.501084,52.5.166.159,192.168.0.178,TCP,14654,443  >  53679 [ACK] Seq=843091 Ack=356058 Win=1825 Len=14600 [TCP segment of a reassembled PDU],0.000509,Blackboard,0.000508
3223,138.501084,52.5.166.159,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
3224,138.501084,52.5.166.159,192.168.0.178,TLSv1.2,85,Application Data,0,Blackboard,0
3225,138.501084,52.5.166.159,192.168.0.178,TCP,2974,443  >  53679 [ACK] Seq=858075 Ack=356058 Win=1825 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
3226,138.501155,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=356058 Ack=860995 Win=2053 Len=0,7.1E-05,Blackboard,0.000071
3227,138.501602,52.5.166.159,192.168.0.178,TCP,13194,443  >  53679 [ACK] Seq=860995 Ack=356058 Win=1825 Len=13140 [TCP segment of a reassembled PDU],0.000447,Blackboard,0.000446
3228,138.501602,52.5.166.159,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
3229,138.501602,52.5.166.159,192.168.0.178,TCP,2974,443  >  53679 [ACK] Seq=874488 Ack=356058 Win=1825 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
3230,138.501602,52.5.166.159,192.168.0.178,TLSv1.2,707,Application Data,0,Blackboard,0
3231,138.501691,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=356058 Ack=878061 Win=2053 Len=0,8.9E-05,Blackboard,0.000089
3232,138.514345,192.168.0.178,52.5.166.159,TLSv1.2,3555,Application Data,0.012654,Blackboard,0.012653
3233,138.534769,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=878061 Ack=359559 Win=1825 Len=0,0.020424,Blackboard,0.020424
3234,138.541038,52.5.166.159,192.168.0.178,TLSv1.2,1350,Application Data,0.006269,Blackboard,0.006268
3235,138.555603,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.014565,Blackboard,0.014565
3236,138.5557,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,9.7E-05,Blackboard,0.000097
3237,138.557039,192.168.0.178,54.165.180.23,TLSv1.2,1297,Application Data,0.001339,Blackboard,0.001339
3238,138.577034,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=465003 Ack=389647 Win=806 Len=0,0.019995,Blackboard,0.019994
3239,138.581568,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=359559 Ack=879357 Win=2048 Len=0,0.004534,Blackboard,0.004534
3240,138.588753,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.007185,Blackboard,0.007184
3241,138.59088,54.165.180.23,192.168.0.178,TCP,1514,443  >  54026 [ACK] Seq=5278 Ack=4466 Win=66560 Len=1460 [TCP segment of a reassembled PDU],0.002127,Blackboard,0.002127
3242,138.591244,54.165.180.23,192.168.0.178,TLSv1.2,83,Application Data,0.000364,Blackboard,0.000363
3243,138.591367,192.168.0.178,54.165.180.23,TCP,54,54026  >  443 [ACK] Seq=4466 Ack=6767 Win=262656 Len=0,0.000123,Blackboard,0.000123
3244,138.592384,192.168.0.178,54.165.180.23,TLSv1.2,1337,Application Data,0.001017,Blackboard,0.001017
3245,138.628869,54.165.180.23,192.168.0.178,TCP,1514,443  >  54026 [ACK] Seq=6767 Ack=5749 Win=84736 Len=1460 [TCP segment of a reassembled PDU],0.036485,Blackboard,0.036484
3246,138.629255,54.165.180.23,192.168.0.178,TCP,1514,443  >  54026 [ACK] Seq=8227 Ack=5749 Win=84736 Len=1460 [TCP segment of a reassembled PDU],0.000386,Blackboard,0.000385
3247,138.629255,54.165.180.23,192.168.0.178,TLSv1.2,617,Application Data,0,Blackboard,0
3248,138.629383,192.168.0.178,54.165.180.23,TCP,54,54026  >  443 [ACK] Seq=5749 Ack=10250 Win=262656 Len=0,0.000128,Blackboard,0.000127
3249,138.641419,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.012036,Blackboard,0.012036
3250,138.641749,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.00033,Blackboard,0.000329
3251,138.641849,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,0.0001,Blackboard,0.0001
3252,138.642071,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000222,Blackboard,0.000221
3253,138.642155,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,8.4E-05,Blackboard,0.000084
3254,138.643369,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.001214,Blackboard,0.001214
3255,138.643485,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,0.000116,Blackboard,0.000115
3256,138.662742,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=426468 Ack=301330 Win=2878 Len=0,0.019257,Blackboard,0.019257
3257,138.662928,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=527070 Ack=440491 Win=332288 Len=0,0.000186,Blackboard,0.000185
3258,138.663597,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=466380 Ack=393124 Win=806 Len=0,0.000669,Blackboard,0.000669
3259,138.663597,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=879357 Ack=363418 Win=1825 Len=0,0,Blackboard,0
3260,138.673485,52.5.166.159,192.168.0.178,TCP,2974,443  >  53671 [ACK] Seq=466380 Ack=393124 Win=806 Len=2920 [TCP segment of a reassembled PDU],0.009888,Blackboard,0.009887
3261,138.673485,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
3262,138.673562,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=393124 Ack=469788 Win=1026 Len=0,7.7E-05,Blackboard,0.000077
3263,138.681613,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=527070 Ack=440491 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.008051,Blackboard,0.00805
3264,138.682589,52.5.166.159,192.168.0.178,TCP,14654,443  >  53814 [ACK] Seq=528530 Ack=440491 Win=332288 Len=14600 [TCP segment of a reassembled PDU],0.000976,Blackboard,0.000976
3265,138.682589,52.5.166.159,192.168.0.178,TLSv1.2,834,"Application Data, Application Data",0,Blackboard,0
3266,138.682645,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=440491 Ack=543910 Win=262656 Len=0,5.6E-05,Blackboard,0.000056
3267,138.688059,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=426468 Ack=301330 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.005414,Blackboard,0.005414
3268,138.688059,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
3269,138.688133,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=301330 Ack=427996 Win=1026 Len=0,7.4E-05,Blackboard,0.000073
3270,138.688177,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,4.4E-05,Blackboard,0.000044
3271,138.688234,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,5.7E-05,Blackboard,0.000056
3272,138.692123,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.003889,Blackboard,0.003889
3273,138.69222,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,9.7E-05,Blackboard,0.000096
3274,138.69304,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=879357 Ack=363418 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.00082,Blackboard,0.00082
3275,138.69304,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
3276,138.693106,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=363418 Ack=880966 Win=2053 Len=0,6.6E-05,Blackboard,0.000066
3277,138.705898,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=543910 Ack=444122 Win=332288 Len=0,0.012792,Blackboard,0.012791
3278,138.712085,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=427996 Ack=305528 Win=2878 Len=0,0.006187,Blackboard,0.006187
3279,138.72156,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.009475,Blackboard,0.009475
3280,138.740812,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=543910 Ack=444475 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.019252,Blackboard,0.019251
3281,138.741143,52.5.166.159,192.168.0.178,TLSv1.2,502,Application Data,0.000331,Blackboard,0.00033
3282,138.741175,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=444475 Ack=545818 Win=262656 Len=0,3.2E-05,Blackboard,0.000032
3283,138.76725,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=305528 Ack=429261 Win=1021 Len=0,0.026075,Blackboard,0.026074
3284,138.818822,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.051572,Blackboard,0.051572
3285,138.818915,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,9.3E-05,Blackboard,0.000092
3286,138.835933,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=545818 Ack=448257 Win=332288 Len=0,0.017018,Blackboard,0.017018
3287,138.839281,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.003348,Blackboard,0.003347
3288,138.892095,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=448257 Ack=546325 Win=262144 Len=0,0.052814,Blackboard,0.052814
3289,139.828231,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.936136,Blackboard,0.936135
3290,139.828303,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.2E-05,Blackboard,0.000072
3291,139.846564,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=546325 Ack=452160 Win=332288 Len=0,0.018261,Blackboard,0.01826
3292,139.84791,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001346,Blackboard,0.001346
3293,139.899647,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=452160 Ack=546832 Win=261632 Len=0,0.051737,Blackboard,0.051736
3294,142.091385,192.168.0.178,52.5.166.159,TLSv1.2,3757,Application Data,2.191738,Blackboard,2.191738
3295,142.115612,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=546832 Ack=455863 Win=332288 Len=0,0.024227,Blackboard,0.024226
3296,142.239686,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=546832 Ack=455863 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.124074,Blackboard,0.124074
3297,142.240052,52.5.166.159,192.168.0.178,TCP,14654,443  >  53814 [ACK] Seq=548292 Ack=455863 Win=332288 Len=14600 [TCP segment of a reassembled PDU],0.000366,Blackboard,0.000365
3298,142.240052,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
3299,142.240052,52.5.166.159,192.168.0.178,TCP,7354,443  >  53814 [ACK] Seq=563276 Ack=455863 Win=332288 Len=7300 [TCP segment of a reassembled PDU],0,Blackboard,0
3300,142.240181,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=455863 Ack=570576 Win=262656 Len=0,0.000129,Blackboard,0.000129
3301,142.240289,52.5.166.159,192.168.0.178,TLSv1.2,13194,Application Data,0.000108,Blackboard,0.000107
3302,142.240289,52.5.166.159,192.168.0.178,TLSv1.2,1094,"Application Data, Application Data",0,Blackboard,0
3303,142.240343,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=455863 Ack=584756 Win=262656 Len=0,5.4E-05,Blackboard,0.000054
3304,142.254019,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.013676,Blackboard,0.013676
3305,142.272526,192.168.0.178,52.5.166.159,TLSv1.2,3530,Application Data,0.018507,Blackboard,0.018506
3306,142.27645,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=584756 Ack=459343 Win=332288 Len=0,0.003924,Blackboard,0.003924
3307,142.278187,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=584756 Ack=459343 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.001737,Blackboard,0.001736
3308,142.278551,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000364,Blackboard,0.000363
3309,142.278581,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=459343 Ack=587104 Win=262656 Len=0,3E-05,Blackboard,0.00003
3310,142.297608,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=429261 Ack=309004 Win=2878 Len=0,0.019027,Blackboard,0.019026
3311,142.302093,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.004485,Blackboard,0.004485
3312,142.303955,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=429261 Ack=309004 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.001862,Blackboard,0.001861
3313,142.303955,52.5.166.159,192.168.0.178,TLSv1.2,1225,Application Data,0,Blackboard,0
3314,142.304073,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=309004 Ack=431892 Win=1026 Len=0,0.000118,Blackboard,0.000117
3315,142.310457,192.168.0.178,52.5.166.159,TLSv1.2,3934,Application Data,0.006384,Blackboard,0.006384
3316,142.310559,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000102,Blackboard,0.000101
3317,142.324206,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=587104 Ack=462823 Win=332288 Len=0,0.013647,Blackboard,0.013646
3318,142.32877,192.168.0.178,52.5.166.159,TLSv1.2,3909,Application Data,0.004564,Blackboard,0.004563
3319,142.328857,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.7E-05,Blackboard,0.000087
3320,142.328988,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=587104 Ack=462823 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.000131,Blackboard,0.000131
3321,142.328988,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
3322,142.329045,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=462823 Ack=589452 Win=262656 Len=0,5.7E-05,Blackboard,0.000056
3323,142.329885,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=431892 Ack=312941 Win=2878 Len=0,0.00084,Blackboard,0.000839
3324,142.331733,192.168.0.178,52.5.166.159,TLSv1.2,4172,Application Data,0.001848,Blackboard,0.001848
3325,142.331815,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.2E-05,Blackboard,0.000081
3326,142.331946,192.168.0.178,52.5.166.159,TLSv1.2,4160,Application Data,0.000131,Blackboard,0.00013
3327,142.331996,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,5E-05,Blackboard,0.00005
3328,142.338407,192.168.0.178,52.5.166.159,TLSv1.2,3530,Application Data,0.006411,Blackboard,0.00641
3329,142.343522,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.005115,Blackboard,0.005115
3330,142.35178,192.168.0.178,52.5.166.159,TLSv1.2,4143,Application Data,0.008258,Blackboard,0.008257
3331,142.351926,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000146,Blackboard,0.000146
3332,142.352061,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=880966 Ack=367330 Win=1825 Len=0,0.000135,Blackboard,0.000135
3333,142.35334,192.168.0.178,52.5.166.159,TLSv1.2,3918,Application Data,0.001279,Blackboard,0.001279
3334,142.353416,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,7.6E-05,Blackboard,0.000076
