No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
3238,13.858568,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.000352,Google,0.000351
3239,13.858667,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,101,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",9.9E-05,Google,0.000099
3240,13.870963,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.012296,Google,0.012295
3241,13.881679,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.010716,Google,0.010716
3242,13.881679,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
3243,13.881679,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3244,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00054,Google,0.000539
3245,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3246,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3247,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3248,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3249,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3250,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3251,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3252,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3253,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3254,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
3255,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
3256,13.882219,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3257,13.882506,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000287,Google,0.000287
3258,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001349,Google,0.001349
3259,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3260,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3261,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3262,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3263,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3264,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3265,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3266,13.883855,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3267,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000147,Google,0.000147
3268,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3269,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3270,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3271,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3272,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3273,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3274,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3275,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3276,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3277,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3278,13.884002,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3279,13.88409,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",8.8E-05,Google,0.000087
3280,13.8842,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00011,Google,0.000109
3281,13.8842,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3282,13.8842,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3283,13.8842,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3284,13.88423,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3E-05,Google,0.00003
3285,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,355,Protected Payload (KP0),4.2E-05,Google,0.000041
3286,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
3287,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3288,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3289,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3290,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3291,13.884325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5.3E-05,Google,0.000053
3292,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),-5.3E-05,Google,-0.000053
3293,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3294,13.884272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3295,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000307,Google,0.000307
3296,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3297,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3298,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3299,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3300,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3301,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3302,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3303,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3304,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3305,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3306,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3307,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3308,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3309,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3310,13.884579,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3311,13.884848,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000269,Google,0.000268
3312,13.884915,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),6.7E-05,Google,0.000066
3313,13.884915,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3314,13.884915,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,997,Protected Payload (KP0),0,Google,0
3315,13.884945,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3E-05,Google,0.00003
3316,13.889442,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,96,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.004497,Google,0.004497
3317,13.910831,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,392,Protected Payload (KP0),0.021389,Google,0.021388
3318,13.911223,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,160,Protected Payload (KP0),0.000392,Google,0.000391
3319,13.917982,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,96,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.006759,Google,0.006759
3320,13.936439,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,708,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.018457,Google,0.018456
3321,13.957725,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.021286,Google,0.021285
3322,13.963907,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.006182,Google,0.006182
3323,13.969172,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,305,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.005265,Google,0.005264
3324,13.970858,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,729,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.001686,Google,0.001685
3325,13.97255,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.001692,Google,0.001692
3326,13.972604,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5.4E-05,Google,0.000054
3327,13.972624,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,297,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",2E-05,Google,0.000019
3328,13.972658,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,171,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3.4E-05,Google,0.000033
3329,13.982905,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,281,Protected Payload (KP0),0.010247,Google,0.010247
3330,13.983177,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,101,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000272,Google,0.000271
3331,13.983976,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.000799,Google,0.000799
3332,13.986428,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.002452,Google,0.002451
3333,13.986526,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,570,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",9.8E-05,Google,0.000097
3334,13.990831,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.004305,Google,0.004305
3335,13.991126,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000295,Google,0.000294
3336,13.992035,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000909,Google,0.000909
3337,13.99212,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,569,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",8.5E-05,Google,0.000085
3338,13.99338,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,265,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00126,Google,0.00126
3339,13.997958,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.004578,Google,0.004578
3340,14.001987,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.004029,Google,0.004028
3341,14.002233,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000246,Google,0.000246
3342,14.006938,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,93,Protected Payload (KP0),0.004705,Google,0.004704
3343,14.010236,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.003298,Google,0.003298
3344,14.025649,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.015413,Google,0.015412
3345,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.00099,Google,0.000989
3346,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0,Google,0
3347,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0,Google,0
3348,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3349,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3350,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3351,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3352,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3353,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3354,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3355,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3356,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3357,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3358,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3359,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,495,Protected Payload (KP0),0,Google,0
3360,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
3361,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3362,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3363,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3364,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3365,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3366,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3367,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3368,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3369,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3370,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3371,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3372,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3373,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,827,Protected Payload (KP0),0,Google,0
3374,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3375,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3376,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3377,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3378,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3379,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3380,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3381,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3382,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3383,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3384,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3385,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3386,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3387,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,825,Protected Payload (KP0),0,Google,0
3388,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
3389,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3390,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3391,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3392,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3393,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3394,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3395,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3396,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3397,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3398,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3399,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3400,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
3401,14.026639,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,819,Protected Payload (KP0),0,Google,0
